Date,Time,Temperatre (C),Relative Humidity (%)
12/16/20,00:14:53,43.0,27.0
12/16/20,00:15:09,36.0,30.0
12/16/20,00:15:24,36.0,30.0
12/16/20,00:15:40,36.0,30.0
12/16/20,00:15:56,36.0,30.0
12/16/20,00:16:11,36.0,30.0
12/16/20,00:16:27,36.0,30.0
12/16/20,00:16:42,35.0,30.0
12/16/20,00:17:13,35.0,30.0
12/16/20,00:17:29,35.0,30.0
12/16/20,00:17:44,35.0,30.0
12/16/20,00:18:00,35.0,30.0
12/16/20,00:18:15,35.0,30.0
12/16/20,00:18:47,35.0,30.0
12/16/20,00:19:02,35.0,30.0
12/16/20,00:19:18,35.0,30.0
12/16/20,00:19:49,35.0,30.0
12/16/20,00:20:04,35.0,30.0
12/16/20,00:20:20,35.0,30.0
12/16/20,00:20:35,35.0,30.0
