Date,Time,Temperatre (C),Relative Humidity (%)
12/16/20,09:28:44,22.0,37.0
12/16/20,09:29:15,22.0,37.0
12/16/20,09:29:45,22.0,37.0
12/16/20,09:30:16,22.0,37.0
12/16/20,09:31:17,24.0,36.0
12/16/20,09:31:47,25.0,35.0
12/16/20,09:32:18,25.0,35.0
12/16/20,09:32:48,26.0,35.0
12/16/20,09:33:50,28.0,34.0
12/16/20,09:34:20,28.0,34.0
12/16/20,09:34:51,29.0,33.0
12/16/20,09:35:21,30.0,33.0
12/16/20,09:35:52,30.0,33.0
12/16/20,09:36:22,31.0,32.0
12/16/20,09:36:53,31.0,32.0
12/16/20,09:37:23,32.0,32.0
12/16/20,09:37:54,33.0,31.0
12/16/20,09:38:25,33.0,31.0
12/16/20,09:38:55,34.0,31.0
12/16/20,09:39:26,34.0,31.0
12/16/20,09:40:27,35.0,30.0
12/16/20,09:40:57,35.0,30.0
12/16/20,09:41:28,36.0,30.0
12/16/20,09:41:58,36.0,30.0
12/16/20,09:42:29,36.0,30.0
12/16/20,09:43:00,37.0,29.0
12/16/20,09:43:30,38.0,29.0
12/16/20,09:44:01,38.0,29.0
12/16/20,09:44:31,38.0,29.0
12/16/20,09:45:02,38.0,29.0
12/16/20,09:46:03,39.0,28.0
12/16/20,09:46:33,39.0,28.0
12/16/20,09:47:04,39.0,28.0
12/16/20,09:47:35,39.0,28.0
12/16/20,09:48:05,39.0,28.0
12/16/20,09:48:36,41.0,28.0
12/16/20,09:49:06,41.0,28.0
12/16/20,09:49:37,41.0,28.0
12/16/20,09:50:07,41.0,28.0
12/16/20,09:50:38,41.0,28.0
12/16/20,09:51:08,41.0,28.0
12/16/20,09:51:39,41.0,27.0
12/16/20,09:52:10,42.0,28.0
12/16/20,09:52:40,42.0,28.0
12/16/20,09:53:11,42.0,28.0
12/16/20,09:54:12,42.0,28.0
12/16/20,09:54:42,42.0,28.0
12/16/20,09:55:13,42.0,28.0
12/16/20,09:55:43,42.0,28.0
12/16/20,09:56:45,43.0,27.0
12/16/20,09:57:15,43.0,27.0
12/16/20,09:57:46,43.0,27.0
12/16/20,09:58:47,43.0,27.0
12/16/20,09:59:17,43.0,27.0
12/16/20,09:59:48,43.0,27.0
12/16/20,10:00:18,43.0,27.0
12/16/20,10:00:49,43.0,27.0
12/16/20,10:01:20,43.0,27.0
12/16/20,10:01:50,44.0,27.0
12/16/20,10:02:21,44.0,27.0
12/16/20,10:02:51,45.0,26.0
